amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
2150.6832174970205,11,25,18449.77263889522,1,0,1
420.96033819177217,0,0,1080.466495858354,0,0,0
406.103589657367,0,3,449.3239285774992,1,0,1
4565.027226698944,1,3,13776.168390254568,1,0,1
533.4014908922238,0,0,1641.1562962795133,0,0,0
1614.0496210515664,1,1,7939.1293816715715,1,1,1
564.170535525795,0,0,1198.9766659878371,1,0,0
124.53134963208063,0,0,248.74480904322232,1,1,0
2511.788147912317,7,25,9068.937145399008,1,1,1
1696.2678280342946,0,0,1840.3003602254576,0,0,0
151.14409136055377,0,0,161.65685663530334,0,0,0
5502.48487364507,0,0,8916.002756610242,0,0,0
7648.749680235333,1,3,14661.959922608186,0,0,0
522.9024401496736,0,1,1199.363612605945,0,0,0
775.204559229279,0,1,1271.0271939908434,0,0,0
404.5768912560295,1,4,597.630407182665,0,0,0
339.4957277504344,0,1,708.7183141588413,0,0,0
3681.276353998778,0,1,7007.343533832771,1,1,1
10077.982254661314,2,3,10895.5059895279,0,0,0
2064.520902018096,0,1,5175.846911946046,1,0,0
332.99192256632966,1,2,575.8718001845003,0,0,0
493.0085745946744,0,2,1515.863304902555,0,0,0
495.5982646824895,1,1,733.3267710427481,0,0,0
114.35606835699004,0,0,274.33725116633354,0,0,0
5812.496197195906,0,1,8816.876343026943,0,0,0
1034.304739667312,0,0,2801.790546863741,0,0,0
537.3093940040933,0,5,1578.6466461602142,0,0,0
413.8802569283872,0,0,1323.990835355941,0,0,0
1276.9689779291991,0,0,3953.748574768492,0,0,0
1218.4560555662006,1,4,3288.4345899580508,1,1,1
1276.9449977764727,5,10,10586.816343655231,1,0,1
1372.6898294837354,1,3,4025.9990552777226,1,1,1
697.7944001893097,2,5,2078.9302629786,0,0,1
10958.364195147393,0,1,12105.298233212234,0,0,0
153.06451393919187,0,1,582.7053027957246,0,0,0
476.9458267796985,3,3,1011.3461859685616,0,0,0
481.5719379491881,0,1,558.8608720489474,0,0,0
253.51977064966525,0,0,660.5156144160726,0,0,0
7148.1480016762125,1,2,9418.506957783808,0,0,0
1241.310559764354,0,0,3467.012800196969,0,1,0
549.4842437231507,0,2,1266.2803423042571,0,0,0
15271.722739898143,0,0,20905.562680830117,0,0,0
638.2880605101268,0,4,2609.743682373732,1,1,1
520.1121114421936,0,0,2027.7049878988912,0,0,0
5000.0,0,0,6189.69560484862,0,0,0
646.4854604056992,0,0,959.3430829987136,1,0,0
886.0507508919981,0,1,1976.983643369423,0,0,0
249.3282368487791,2,2,721.3758428470112,0,0,0
255.1881076848808,0,1,487.789208247385,1,0,0
497.9946521146231,1,2,1353.675892553412,0,0,0
11828.29114811043,0,3,16545.509226833565,0,0,0
920.0657111087417,1,5,1566.2485391625328,0,0,1
867.7461864766237,2,4,2064.2964662728705,0,0,1
761.2409364609628,0,1,1564.9255489263544,0,0,0
198.080822048828,0,0,745.183997860946,0,0,0
1284.2792220874924,13,19,12676.503125180723,1,0,1
2894.0938349742564,0,1,11408.96059191796,0,0,0
500.0,2,6,857.9484106575878,1,1,1
163.589233345679,0,0,223.03767209330425,1,0,0
9047.535711948683,0,0,17518.213421829703,0,0,0
1052.7270063804117,2,4,2810.060885303702,0,0,1
9635.602971708777,0,1,16991.56390428394,0,0,0
1382.8811912202718,0,0,2617.942368915893,0,0,0
5000.0,0,2,5853.488152245781,0,0,0
370.3023228583076,2,3,1065.1783878620397,1,0,0
5616.614591837272,1,2,9309.636579755925,0,0,1
208.6566592065923,0,3,719.9411355678603,0,0,0
701.1315130116948,0,1,2543.900772373678,0,0,0
1837.1985606526928,12,21,9249.565049152108,1,0,1
305.95480031995186,0,1,1126.3873010960297,0,0,0
2339.5924857484133,2,6,4214.438443778422,0,0,1
5153.591114067904,0,0,7301.544097464606,0,0,0
2018.2396921248928,2,5,3192.096843487624,1,1,1
1354.0424663637082,11,19,7489.88857930804,0,1,1
128.42506203385472,1,1,289.3636216589314,1,0,0
583.6905879873578,2,4,2087.785960825416,0,0,0
2070.717454748624,1,2,5224.989294249234,0,0,0
343.188242100112,0,2,681.2414791904076,0,0,0
6973.135502208085,1,5,17652.704175264644,1,1,1
628.0323157003618,14,30,3506.3952728049358,1,0,1
383.6380844698272,1,1,1176.96610012642,0,0,0
2053.930612414,14,28,6963.965406471072,0,0,1
11440.614989244768,0,0,12978.009298530967,0,0,0
7449.266097909248,1,3,9221.313566347271,1,0,0
2017.7961077843152,0,0,2758.929728768765,1,1,0
961.2307202906832,0,2,3814.237117329166,0,0,0
879.3672782075798,2,2,2509.0465254616392,0,0,0
272.01491959368354,0,2,798.882505227607,0,0,0
161.4482651560494,0,1,165.63141136272455,0,0,0
300.351009392081,10,25,1928.941587297389,0,1,1
2257.8618792675893,7,12,3450.85023401555,1,1,1
989.4003525840102,2,4,2475.9244430451813,0,0,1
652.3244040074586,0,0,1389.0929285781974,0,0,0
191.7398094999458,0,2,336.72221975692605,0,0,1
141.3580049463647,2,2,258.50071784272507,0,1,0
7180.1195916781,1,3,13275.78826460289,1,0,0
586.5331961214386,0,0,834.4392649732574,0,0,0
769.75251432539,11,26,5062.326098288278,0,1,1
798.2236438104508,0,2,940.9842488747006,1,1,0
589.4053608241712,0,0,2023.98062540587,0,0,0
616.094961761004,0,2,967.7120661140668,0,0,0
555.6749078739007,0,0,1235.5872395188962,0,0,0
9766.39814578209,0,0,14297.53134370568,0,0,0
13807.902589078907,0,0,25645.284517055767,0,0,0
988.9642825842,0,0,2510.0149736449703,0,0,0
322.7893035610207,1,2,752.057203379787,0,0,0
271.98105607228507,0,0,524.1514216592044,1,0,0
10640.237736489777,0,1,11429.874901001956,0,0,0
1166.7734007130205,0,1,2364.692489723607,1,1,0
7220.6578905378365,0,1,10238.000769492572,0,0,0
580.2671222513624,0,3,715.189121505005,0,0,1
4231.336326398102,13,27,16832.034346051216,0,0,1
310.8978201072961,0,2,612.8806687821461,0,0,0
565.0369452462643,0,0,1281.9629593607167,0,0,0
533.8275561571388,2,2,786.6516069003907,0,0,0
900.760754801865,0,1,1786.6246367358644,0,1,0
1587.1153461360493,3,8,5691.552650831128,1,1,1
690.1143764790929,7,23,4964.302737829659,1,1,1
1497.7511936840276,2,4,3658.9274311415934,1,0,1
5833.4845669705455,0,0,8821.460732745221,0,0,0
344.0375126414375,0,1,479.5782181452437,0,0,0
635.8434354623353,1,2,1219.2191029145538,0,0,0
302.9019030512844,0,0,859.78884279489,0,1,0
762.628086312465,0,0,1966.1567171156807,0,0,0
392.2568904173171,0,1,730.7091796706316,0,0,0
931.1011331511016,0,1,1984.5872898158768,0,0,0
494.0193569009268,0,1,1675.4010395155,1,0,0
690.0821455096079,0,0,1760.0193750872093,0,0,0
677.319009243737,0,0,1445.8041995061467,0,0,0
192.2635741847604,0,4,388.1781377897523,0,0,1
5587.520566881888,0,0,10466.44641381008,0,0,0
417.7578913140791,1,3,1264.5616052055966,0,0,0
667.6751486251769,0,1,961.3883372562136,0,1,0
903.5886031040128,2,2,3027.841994845277,0,0,0
532.7619005440415,0,0,1302.8697651025602,1,0,0
586.2729277153054,1,1,1675.7967546785312,0,0,0
839.1381404159732,2,4,2443.578312834559,0,0,0
267.8445516144879,0,1,988.3927717945714,0,0,0
2349.6258708077557,1,4,4014.483603206197,1,1,1
1815.569152727538,1,4,3561.1276404936475,1,1,1
796.9047794654376,2,5,1743.9024873993696,1,1,1
287.12699758882985,0,2,817.7916322159251,1,0,0
222.04167715796947,0,1,360.3273184130167,1,0,0
439.1177474864424,1,1,557.64934669462,0,0,0
13023.062407609652,0,0,14301.54784105163,0,0,0
851.1518287186549,0,0,2536.304119139917,0,0,0
2449.2170323027417,13,19,8966.600129621012,1,0,1
7913.384130206035,0,0,12280.940629896735,0,0,0
1348.2163124477438,1,5,6119.742718246856,1,1,1
488.5979270678122,0,1,1291.8379818758997,1,1,1
1956.9553749467443,0,3,4104.454837393631,1,0,1
152.5186378474928,1,1,507.43560505338814,0,0,0
6862.680866240464,2,2,15242.41253254048,0,1,1
390.516157569482,1,2,742.6759029863206,0,0,0
356.5523527020799,0,1,824.1821906830314,0,0,0
347.81665867570354,0,0,1178.2733386517966,0,0,0
272.9527587388472,0,1,634.3844523120612,0,0,0
859.2401378790031,12,26,7172.338480020401,1,0,1
5089.4458114289655,1,1,8873.11589601184,0,0,0
451.9266686562292,0,1,850.101285986819,0,0,0
283.24694953602744,1,5,444.57296398775935,0,0,1
285.60335305109624,1,2,330.54771526869183,0,0,0
556.1719710770818,0,1,1192.305434716635,0,0,0
804.7056453668854,0,0,862.4207427328575,0,0,0
255.30301095708748,0,0,759.3572088394478,1,0,0
299.07995106125355,0,1,597.6579738272517,0,0,0
361.3152195843717,0,0,961.6887880969877,0,0,0
410.6690108036871,0,0,1578.2747279121131,0,0,0
452.1848526924426,8,19,4150.112525156263,1,0,1
161.51768575079055,0,1,315.15137877429584,0,0,0
653.3912649198209,1,2,831.1222148006956,1,0,0
158.51554494520715,0,0,520.1371809592011,0,0,0
920.0374512271048,5,14,8647.870496271398,0,0,1
623.0687791554465,0,1,1350.3475930050347,0,0,1
145.27718053909263,0,2,325.80626876174966,0,0,0
7194.118572090954,0,0,13725.368813614985,0,0,0
665.5209537939389,0,2,732.1224636611598,0,0,0
1206.0837880625345,0,1,3068.6092042661826,0,0,0
123.80585524094997,0,0,231.6909010189172,0,0,0
11904.6086481524,0,1,21016.80728982665,0,0,0
756.297823054324,14,26,2657.516671397424,1,0,1
606.5943227447884,12,20,3611.86376152511,0,1,1
2946.54148979709,1,1,5996.508374432868,0,0,0
368.45353652012943,0,0,884.4707688898704,0,0,0
287.0704485161824,0,1,1061.119582271823,0,0,0
374.3230237398768,0,0,644.2636046531112,0,0,0
645.838599786824,0,2,1280.8781376069012,0,0,1
98.04286013326136,0,1,205.8344536702036,0,0,0
5653.276940675467,0,1,6006.617029311253,0,0,0
95.79259357518848,0,3,267.088440576742,1,0,0
718.6589250293229,0,1,1481.9189894845636,0,0,0
201.10982095438595,1,1,740.0021277862115,0,0,0
2889.8563078550096,0,2,9838.150534559883,0,0,0
845.2955663867913,0,2,2585.219506023595,1,0,1
76.68475292116146,0,0,246.3598672609689,0,0,0
1160.022849359011,1,2,1266.066835289393,0,0,0
1227.3961233050863,0,2,3113.7752940109067,0,0,0
655.1789520888462,1,1,978.9566333790406,1,1,0
1543.2402857615918,0,1,2288.4926299240205,0,0,0
432.9029883312936,1,3,724.4266675857117,1,1,0
1149.535662949375,1,2,1982.387870192813,1,1,1
5584.98581686816,0,1,6390.312118740817,0,0,0
319.95147945355205,0,0,1035.1036448430689,0,0,0
444.0580171881058,5,10,1645.5107374282163,0,1,1
484.79009415699,0,2,534.7649916325091,1,0,0
7991.200713341641,1,1,13766.458463746094,0,0,0
313.2014173853959,0,0,1236.4494531688836,0,0,0
835.9254694161241,0,0,1673.1283710292537,0,0,0
3067.263033780996,0,0,9761.875674868736,0,0,0
5000.0,1,1,5006.551592720239,0,0,0
1978.11747686796,0,0,4535.14530021084,1,0,0
138.06616471154362,2,5,295.59472989753533,1,1,1
344.8974888960584,0,1,552.2708787369041,0,0,0
359.6209545973567,0,0,931.7106815666158,0,1,0
387.00842246002026,0,0,597.3277731329987,0,0,0
827.7533379612619,1,1,2351.972680065288,0,0,0
5344.053861165126,1,4,13347.388958068572,0,1,1
367.60445600511366,1,1,543.4721565567856,0,0,0
1595.6093752823592,1,2,1630.070775002136,0,0,0
471.1089971378204,0,0,629.5823233391583,0,0,0
1310.7770217888672,6,17,5465.3393619120925,1,0,1
768.3829047597026,1,1,1748.2035754239373,0,0,0
269.97725217234466,0,0,541.0586407447801,0,0,0
884.0603103158752,1,2,2623.2507470289875,1,0,0
347.8304780418161,0,1,1124.7208112812227,0,0,0
3211.864976053822,0,2,6093.835867017344,1,1,0
1067.7111736682846,5,22,10289.995869342743,1,0,1
221.58089010315905,0,1,627.9244481661502,0,0,0
4188.150773462268,0,1,19997.58814062941,1,1,1
791.8866774619142,10,16,3798.3363068380672,1,0,1
1263.016993124767,0,1,2906.254495402697,0,0,0
808.2082702930186,1,2,1558.962588195964,1,0,1
525.8920455953056,0,0,1613.4453257666664,0,0,0
447.8267646788644,2,2,1596.352950980991,0,0,0
258.6369825403971,1,1,611.6576868576861,0,0,0
4156.971596908275,0,4,9652.718900540522,1,1,1
1981.713605283602,2,5,6744.583278847923,0,0,1
321.5612221076621,0,2,690.8030260063626,0,0,0
107.8534389614692,0,2,115.62173294615938,0,0,0
367.6953045212246,0,1,559.7259371672285,0,0,0
203.2093898055627,0,2,679.9371967876784,0,0,0
7820.952062308258,0,0,9692.62258012894,0,0,0
478.3733543276152,0,0,1198.1429070739468,0,0,0
115.85117866248612,0,0,395.9452626875323,0,0,0
275.97524199745203,0,1,539.670579489843,0,0,0
5995.805847588808,2,5,10285.796423844396,0,1,1
709.6918895862636,0,1,2243.8406315295683,0,0,0
5000.0,0,1,8469.251426284398,0,0,0
2534.0931134156604,0,0,8409.66640509202,0,0,0
5942.145324382501,1,3,24022.018813439277,0,1,1
1670.710139692404,1,2,4403.454291521394,0,1,0
24277.56716256549,0,1,36861.97496109936,0,0,0
153.52787005338337,0,3,438.3912147052655,0,0,0
293.04186826726965,0,0,763.8610868584271,0,0,0
1283.5737968676929,6,15,8709.421437084293,0,1,1
219.8026617428415,2,2,424.6840464790217,0,0,0
7264.492547529079,3,10,15418.304340690418,1,1,1
627.0093232573455,0,2,1479.7341394439677,0,0,1
934.9651001317104,14,21,5744.965426467335,1,0,1
1963.503754518438,0,3,4783.239621799206,0,0,0
526.6691851268206,14,28,4643.923936424757,1,0,1
2498.580451823362,0,1,4029.532458159308,0,1,1
5795.945129764556,0,1,10034.67113691128,0,0,0
88.5153591834712,0,1,117.40830187414896,1,0,0
8726.052456819814,0,2,13931.772465172984,0,0,0
720.5829880317001,1,1,1621.2277028169892,0,1,0
5409.859000564518,1,2,21405.99523215791,1,0,1
4506.034906057855,1,2,5772.360827688038,0,0,0
7446.379418995553,0,1,11254.666769638732,0,0,0
890.900429991729,2,6,1393.7427929559872,0,0,1
385.7509297663541,0,1,1305.7614045191615,0,0,0
111.55878575282598,1,2,412.1882002560777,0,0,0
75.80782408453399,0,0,231.4276316941412,0,0,0
94.16592981283596,0,1,333.3083210779176,0,0,0
2152.1204248709496,1,3,4300.877680941598,0,0,1
749.7609230058275,2,3,1079.53973017148,1,1,1
389.561741731602,2,4,1329.8819223576402,0,0,0
194.1834705313153,0,1,515.9848980989127,1,0,0
341.1748883303174,0,0,763.6645902231185,0,0,0
26134.796033555467,0,1,41583.99610652839,0,0,0
404.95571815762594,0,1,1137.740562460608,0,0,0
715.4544362449068,1,2,2401.229963950044,0,0,0
156.407735009828,2,3,213.9394694875344,1,0,0
8793.930311418044,0,0,12253.771627786226,1,0,0
1379.9285544343834,0,2,1589.7807600894737,1,0,0
1257.260746970186,0,1,1919.6277145586776,0,0,0
632.6155377402688,0,0,895.9975481468322,0,0,0
985.3334981666476,0,1,3063.34303965213,0,0,0
306.6508538694229,0,2,365.7052395729388,0,0,0
245.69814802461295,1,2,513.3103000835508,0,0,0
730.0858076434646,1,5,1419.0353568522671,0,1,0
443.5829040132172,0,0,1764.0810142709786,0,0,0
883.4630263125746,11,19,4374.569435206484,1,0,1
971.9957548882368,0,3,3723.521433639014,0,0,0
13679.44398292688,1,4,20570.42361603776,0,0,0
353.8409690341222,1,2,1223.2086969770687,0,0,0
116.0489627573507,1,2,282.0326757485153,0,0,0
562.4596913327858,1,1,1040.5447524049869,1,1,0
298.9372486673784,0,0,617.6534055855923,0,0,0
280.2652302866887,0,1,710.1510289143865,0,0,0
2326.140087245797,12,26,9324.708911020878,0,0,1
489.8439944424932,0,1,961.5669201848744,0,0,0
457.1098781944951,1,1,866.1075348354537,0,0,0
1625.3093746849183,0,0,4760.040894784006,0,0,0
7854.455894144911,1,1,9962.235260179648,0,0,0
307.1671907676157,0,0,888.3742443471267,0,0,0
494.8030695110052,1,3,814.006020539973,0,0,0
416.27622888587535,11,17,1500.7823042106077,0,1,1
453.8781830027594,2,2,1712.3873289757628,0,0,0
2259.2049534324483,0,3,5114.433041673123,0,0,0
7430.1921915803905,0,4,31006.73783189615,1,1,1
357.6292603453819,0,0,938.5649219649356,0,0,0
1933.021944587224,1,1,2187.000090353268,1,1,0
15656.508815572746,0,0,17600.768979261178,0,0,0
593.3088151093918,0,1,668.5385796871478,0,0,0
9998.087904311018,1,3,11945.232682630927,0,0,0
2047.246716521164,1,4,3757.595342085273,1,1,1
1318.4429899655345,0,1,1908.7622437745488,0,1,0
1207.4206665717106,7,13,5748.772011103606,1,1,1
462.8030462428688,0,2,1172.3241726139065,0,0,0
467.0566150116402,1,1,1780.7494941942657,1,0,0
135.773977031939,0,1,206.29275459686116,0,0,0
504.8734105107367,2,5,1224.0534396052997,1,0,0
270.7331647159509,0,0,459.1245610541821,0,0,0
1392.2020382063188,1,4,2648.454568665882,0,0,0
279.06246502931725,1,2,413.11659697704977,1,1,1
263.1442499331205,1,3,690.0359326394791,0,1,0
2740.017882586358,2,2,12673.050000982736,1,1,1
224.78182688818487,0,1,529.4488177246102,0,0,0
452.6206943872064,0,1,875.6834778281418,0,0,0
244.8408720963745,0,0,256.1145390389831,0,0,0
3288.970678821466,2,5,5076.908530357025,1,1,1
302.2681013851845,3,4,485.6592775633525,0,0,0
1187.949178864142,0,0,3133.233258836755,1,0,0
1099.4492984955143,0,0,1957.5382677224893,0,1,0
230.9842989561267,0,1,266.83977988131574,0,0,0
7265.755591083011,1,1,7900.196642208143,0,0,0
198.62418553608956,0,1,584.198629882197,0,0,0
1435.0412594491215,0,0,2915.7385033824044,0,1,0
267.61409162727466,0,5,433.8665235821275,1,0,0
609.6484760197568,14,25,6035.691155152431,0,0,1
5103.717965402822,1,1,9972.720779433772,0,0,0
352.518994033316,0,4,587.8902198328312,1,1,0
634.060683455998,0,0,973.6141802951004,1,1,0
478.4894887201969,0,1,811.7564305425251,0,0,0
795.5767617743755,0,2,960.4483728448342,0,0,0
9021.616815924815,0,1,15072.238411880506,0,0,0
499.7795841255477,1,2,973.5651641128868,0,0,0
445.51965522941526,1,2,1612.3915826816094,0,0,0
1165.540282234519,0,1,3059.205530358351,0,1,0
356.392565124834,7,23,3072.727459896484,1,1,1
148.48039626930984,0,0,155.68638454130237,1,0,0
153.63789492532692,0,1,513.9911836982211,0,0,0
524.292313962113,0,0,597.8414055756517,0,0,0
434.7780876812316,0,0,1116.5906672992596,0,0,0
7142.790667435255,1,1,10685.61320106392,0,0,0
846.3900938076406,0,1,1606.0396607084367,0,0,0
400.14104423761086,0,0,607.9577174088976,0,0,0
4915.309551050899,3,5,22430.75478243462,0,1,1
167.4906757382771,2,5,198.1133346030282,0,0,1
2544.146875051387,5,21,25003.90908003239,1,1,1
737.878388900456,9,25,2626.2096583435814,0,1,1
444.1073249208987,2,3,1174.863932734955,0,0,0
407.8911272833791,0,0,433.0878597609944,0,0,0
749.9296352717488,2,2,1118.2844280399584,1,0,0
1073.742437773768,13,26,7111.742454644467,1,0,1
663.4790860010796,12,17,5171.721447607251,1,1,1
226.9564205393825,2,3,526.3866669656811,0,0,0
267.2173775674444,0,3,561.568088088491,0,0,0
120.83827045582136,0,1,271.0441994166629,0,0,0
481.4278091970604,1,1,912.9408085564752,0,1,0
222.79000919044077,0,2,241.9548859444837,0,0,0
1252.3385325817555,2,4,3176.521406821638,0,0,1
10322.11788930258,0,1,11617.77845588348,0,0,0
752.4466937632118,10,23,4563.337168591308,1,1,1
991.3676281725064,1,4,1930.2265445844423,0,0,0
107.339453289604,1,1,126.4323322666338,0,0,0
3091.53850719207,1,3,6230.490947453713,0,1,1
470.0599791948672,1,2,1803.875567589358,0,0,0
883.7896375978821,1,2,916.8017262800444,0,0,0
1393.9912589297194,14,25,7799.111432594359,1,1,1
743.0815844465715,1,2,820.2447267703,0,0,0
7751.992291779119,1,6,35274.11531396274,1,1,1
361.7102186253803,2,2,750.2637654853932,0,0,0
2062.1943002023627,0,0,4284.974445329889,1,0,0
872.305917261662,1,3,2529.766578715225,1,1,1
427.9075808230403,0,0,1507.298045096159,0,0,0
6114.679929866408,0,2,8252.738817904707,0,0,0
362.3945143742143,1,1,1178.6754366448715,0,0,0
860.6144115417371,0,1,1777.0855828864317,1,0,0
147.57058024889707,1,2,209.39579772515324,0,0,0
505.1941237778261,0,1,1630.825658303133,0,0,0
12559.55933210573,0,0,17046.15065927053,0,0,0
1411.7787824835195,0,2,2635.494913385397,0,0,1
11534.856672655798,0,2,17553.98756502777,0,0,0
1558.158675357845,0,4,5542.159908767919,0,0,0
270.4820689231008,0,0,307.52186557376933,0,0,0
138.99500344554582,0,1,344.2652637462228,0,1,0
1658.2182731769726,0,3,6485.614121144738,1,1,1
891.5109313099813,2,4,1951.827351755208,1,0,1
138.68727598337287,0,0,305.917717440921,0,0,0
1583.5045967003994,6,19,11737.146117934582,1,0,1
3537.833216569685,2,4,16601.057377492813,1,1,1
992.2967589032434,0,1,1327.6215848319391,1,0,1
24849.413748844487,0,2,30042.93579858579,0,0,0
5000.0,0,1,7680.723811801627,0,0,0
1631.8586763739731,9,19,8844.476878803469,1,0,1
7565.882757513775,0,1,14888.896215772484,0,0,0
500.0,1,4,2032.4400358724556,1,1,1
500.8332882795267,3,9,899.1918436681761,1,1,1
560.1207999449583,1,2,1520.230376401795,0,0,0
383.0429637851561,0,1,1033.799039542516,0,0,0
1054.1857621756576,1,1,2089.4369623231805,0,0,0
1504.9073926643423,0,1,2239.971818472208,1,0,0
9074.249735639618,2,4,33216.245347743105,0,0,1
296.3367251486757,10,22,2143.9398214190705,0,1,1
666.7084089355407,8,24,5009.829253974775,1,1,1
475.4319674549446,2,2,747.6539018942015,0,0,0
10662.355698234804,0,1,12122.763732117142,0,0,0
