amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
499.5003357031225,0,0,1229.731589708345,1,1,0
3668.478746064722,1,2,9789.56107049842,0,1,1
374.0521027007746,11,19,1799.6734212943736,0,1,1
2367.53068232901,0,0,4182.395234675242,1,1,0
10542.430517866902,1,1,21005.69785329511,0,0,0
9273.51537652476,0,0,11899.562303078508,0,0,0
547.0702085851402,2,4,582.249592758453,0,0,0
930.8184992818434,0,0,1935.553777562244,0,0,0
1653.108629209992,11,27,11901.708180375012,0,0,1
1540.8205580359877,1,3,3474.1638145771126,1,0,1
562.8082754722815,0,4,783.6996294321523,1,0,1
17598.531616075456,0,1,25020.138568063725,0,0,0
486.8792759082969,7,16,2627.221454252428,1,1,1
961.781694021299,12,27,3565.767878037492,0,1,1
643.1703314420977,0,1,1462.5194919379294,0,0,0
1925.517532032132,0,4,3330.069573184265,1,0,1
5000.0,1,2,5289.321804334671,0,1,0
12424.188975553456,0,0,21404.1481826094,1,0,0
500.0,1,2,1542.932814092585,1,1,1
500.0,0,3,1958.6320719274909,1,1,1
2481.3439478610217,2,3,2709.3206883104763,1,0,1
16476.12287231494,0,0,19338.004752520334,0,0,0
307.66607932058486,1,1,311.7418156686189,1,0,0
1170.4696713003912,1,4,3100.830296192389,0,0,0
530.1797725579208,0,2,1878.7883893569308,0,0,0
601.1277983683376,0,0,1380.8536355687622,0,0,0
7323.500970769655,1,2,7388.299611981156,0,0,0
269.3250446504918,1,1,535.0013398863513,0,0,0
1330.8047772278956,2,2,3802.949610428464,0,0,0
9998.266417753508,0,0,16473.39419587589,0,0,0
1149.0481804296787,1,1,3892.662245001892,0,0,0
680.9610682315327,0,0,788.7093210845454,0,0,0
819.4641161649174,1,3,2720.1829897372468,1,0,0
6038.830257434515,1,4,8889.735608160481,0,0,0
163.5505103716401,0,1,286.20465914705784,0,0,0
1673.7947808257677,1,2,2673.866970867056,0,0,0
15061.05670437473,1,1,17399.154866021858,0,0,0
781.5824933383049,0,2,1258.6690130117015,0,0,0
11101.332793006692,0,0,11872.961704710318,1,0,0
731.1467814945752,0,1,2174.7538386855845,0,0,0
5430.273129671572,0,1,16812.295696583173,1,0,1
14144.470201737431,0,2,22607.2355379706,1,0,0
453.0573202526592,0,1,898.4727889273182,0,0,0
598.3844550958648,1,1,1747.7845715652284,0,0,0
1096.9693514968992,2,2,1773.7650313391205,1,1,0
458.9967545682972,0,1,705.2839970904226,1,1,0
830.9385154966042,1,1,1096.4475311900733,0,0,0
615.5492638457766,0,0,2203.858621613136,0,0,0
1087.6305897953637,0,0,3380.5443666884485,0,0,0
967.9320023828028,0,0,3067.1563044999884,0,0,0
188.79203287794056,0,1,484.5142013083565,0,0,0
306.30395072341463,0,2,1055.933834300035,0,0,0
200.4810593052247,0,2,739.1258762019258,0,0,0
481.19681938639405,0,1,892.8541661809228,0,1,0
795.6012491106383,8,17,6421.594726459813,0,0,1
706.8667287375598,0,0,1645.796031267218,0,0,0
9681.666993799949,0,0,11971.990246997831,0,0,0
1207.0136068262673,2,6,2974.054709873461,0,0,1
6158.73901876669,1,6,25658.14397648777,1,0,1
957.6657738542594,0,3,2687.053927730914,0,0,0
394.576070815874,0,1,972.3072984175164,0,0,0
494.854587659457,0,1,555.5456604051285,0,0,1
535.9439907933278,0,1,1229.2906992555663,0,0,0
699.5941589298785,0,0,951.3547910047748,0,0,0
338.9483238505153,0,0,1354.8743226630706,0,0,0
3949.444967122447,3,7,13929.245481517832,1,0,1
739.1816122803702,6,11,3600.038351061128,0,0,1
1513.471097457188,0,2,3166.422898314648,0,0,0
407.17819664417686,0,0,698.7580248296053,0,0,0
228.16515271020936,0,0,755.3712815505913,0,0,0
1473.1207329431886,0,1,3798.534781581093,1,0,0
424.7899797320879,0,1,1374.7820374732205,0,0,0
527.9260809175387,6,24,5050.617576617408,0,0,1
1680.4740297326573,2,2,5281.819562810955,1,1,1
377.1727907301649,1,2,825.6749968657134,0,0,0
586.3150669395952,0,0,982.303490752005,0,0,0
1047.7012626600906,11,24,9293.016303660164,0,0,1
3741.576609524917,5,11,12868.9792072143,1,1,1
1315.931733166393,0,2,2948.742324519497,1,1,1
436.200094231416,2,2,934.3004217987628,1,0,0
3673.231379384932,1,2,9664.69427553346,0,1,1
1386.4416289297346,10,24,12542.015345083317,0,0,1
6849.8416950104665,0,1,9693.528863648706,0,0,0
5000.0,2,2,6268.399474364325,0,0,0
194.94501126941347,0,3,633.2346416107107,0,0,0
513.9313317581077,0,0,1063.709017466521,0,0,0
11131.607103186569,0,0,21068.606968382945,0,0,0
725.4624814792514,1,2,2835.442182334244,0,0,0
5000.0,1,1,6576.446832150127,0,0,0
713.727064956388,13,28,7034.481104753392,0,1,1
228.12543243290128,1,1,504.9274879198925,1,0,0
1216.4166983414143,0,0,4741.7681585300725,0,0,0
9522.213744537985,0,0,13815.661057796737,0,0,0
903.9612492222668,1,3,2625.327127775015,0,0,0
586.7256129240409,10,20,4320.974447509676,0,0,1
10340.94691939513,0,0,18446.236606494094,0,1,0
1859.946597322943,0,1,4254.995981539382,0,0,0
672.5138523797785,0,0,1308.6700519460724,0,0,0
1098.838044866668,0,1,2959.538994280742,0,0,0
972.7937064725486,1,1,3607.003617369519,0,0,0
500.0,3,7,1521.0810184666047,1,1,1
2943.264047223575,0,1,8317.179778690164,0,0,0
709.6768642680858,0,0,1914.0599040037412,0,0,0
860.0288794752166,1,1,1275.0084615572534,0,0,0
488.343242668304,1,2,912.1815988137672,0,0,0
1028.8679116729172,1,3,4608.135302414085,0,1,1
260.5400514633599,0,2,763.1339946788465,0,0,0
195.63593728899545,0,2,209.48799393963225,0,0,0
864.6650605301762,2,6,2127.9518442555927,0,0,0
172.59776196482693,0,0,256.2085514613039,0,0,0
191.1208040187749,0,0,217.3819032711725,0,0,0
1938.5728215481392,1,6,7741.470356441711,0,1,1
356.6446075193023,0,2,944.6189003514636,0,0,0
763.0554188516604,1,2,1972.4567398573145,0,0,0
212.2570533819909,0,1,607.8492642232425,0,0,0
965.5073110923004,13,25,6771.429001419161,0,0,1
5000.0,0,0,8462.112679278562,0,0,0
1301.6030031044104,2,2,1641.0833043126772,0,0,0
3007.185984592303,2,3,3812.756680499369,0,0,1
693.3671720179068,0,2,2684.337355386801,0,0,0
923.4843428776824,1,1,3151.520974130689,1,0,0
1012.6629909949132,0,1,1229.1796628454888,0,0,1
3466.68940103017,0,3,5172.3097535265215,0,0,1
5000.0,0,2,7739.449291008012,0,0,0
758.0870971345504,0,1,2396.410284657575,1,0,0
1182.9647255406403,11,29,9302.034143767223,0,0,1
7326.767276539741,0,0,12928.332122806696,0,0,0
808.3312905451683,1,1,1917.903229147399,0,0,0
10065.870803878326,0,1,16214.566163935977,1,0,0
1487.6026683410005,1,1,4411.245984173415,0,0,0
8091.829364863598,0,0,11365.963018547332,0,0,0
5000.0,0,1,8791.743242568522,0,0,0
14852.078456114352,0,2,23103.199856694777,1,0,0
7946.613208776305,1,2,12028.335112204568,0,0,0
776.8950381566394,0,1,2786.8018576871505,0,0,0
1000.967190363096,1,1,3390.143337917695,0,0,0
607.0863009429795,0,0,953.5841922212484,1,1,0
334.38219939099287,0,0,572.682327378118,0,0,0
449.3189061651124,0,2,1742.406463228516,0,0,0
468.70268962745325,1,2,736.7429590950215,0,0,0
480.1176340096488,0,1,1022.921648770236,0,0,0
1039.6146707483351,0,0,3792.667485457858,1,0,0
2158.052033357425,0,1,2372.078715449969,1,0,0
196.71343515327757,1,2,411.5154179893965,0,0,0
772.5039555348147,1,4,2251.316163442786,1,0,1
259.09135895202354,0,2,517.5926572104776,0,1,0
448.5259404800853,0,1,934.2231218846008,1,0,0
7656.23048842833,0,1,14095.511296247372,0,0,0
1682.840836260757,3,5,6772.998640129948,1,1,1
857.5785278928383,5,15,4148.484104577904,0,0,1
193.43624654375137,0,3,469.3439745801357,0,0,0
597.8427597760847,1,2,1809.7393175127736,0,0,0
269.2303748057222,1,2,524.005718033124,0,0,0
1686.7429186662052,8,20,16322.031965998607,0,1,1
24783.109416481355,1,2,26579.13515286718,0,0,0
802.0275261530531,2,6,1407.1225214371746,0,1,1
200.04879540031197,1,1,674.7142078583983,0,0,0
357.686774098372,1,2,744.9907947328187,0,0,0
375.37288262509577,1,1,763.5736980884897,0,1,0
473.9694219501978,0,0,880.3235250535107,0,0,0
1707.6129435060652,0,1,1939.145436145327,0,0,0
749.6162402416074,0,0,1020.2431649879542,0,0,0
375.7554588133047,0,1,963.3278714070452,1,1,0
1014.0499806497382,0,0,1686.0634176452747,1,0,0
126.00893915612232,0,0,237.89973384763155,0,1,0
1333.6347518179998,1,1,3000.7598679012144,1,0,0
1113.881061978405,0,1,3852.476400990508,0,0,0
252.1324179557606,0,0,421.82779808842497,0,0,0
81.86187162180826,0,1,326.45260816206394,0,0,0
2988.152927016629,3,6,8577.029714686096,1,0,1
621.4058423282615,0,3,1421.7829204670984,1,0,0
2446.349728515142,1,3,9411.96073248624,1,1,1
1491.5487786660642,1,2,3788.0972438134095,0,0,0
1103.687852840138,1,4,3199.231023008698,0,0,1
429.08434574374405,0,0,435.4160281974744,0,0,0
2369.10544426375,0,1,6334.638110750119,1,0,0
500.0,1,5,1408.3188116700312,1,1,1
410.1973613725779,2,3,567.206208298742,0,0,1
351.61819553716185,0,1,575.0373163666139,0,0,0
6447.910039828106,0,0,10702.590059552633,0,0,0
558.036078098804,5,23,4898.781288021945,1,0,1
6954.213427767413,0,1,9059.494573376896,0,0,0
1388.701776365356,0,2,2898.875466562203,0,0,0
424.6126640880972,1,3,558.8599835979038,0,0,0
5000.0,1,3,6103.18779000504,0,0,0
2084.265938828108,2,3,5663.539207225314,1,0,1
6082.2399073653205,0,0,10358.174349095552,0,0,0
635.6913991060278,13,21,5831.527622250497,0,0,1
167.0951246859941,1,1,294.4505866595547,0,0,0
660.2645489656115,0,1,2059.724283159847,0,0,0
6172.16437084491,0,2,8641.467300126005,0,0,0
2392.9315764169824,0,1,6155.763136066134,0,0,0
8944.02334723016,0,0,10666.57574574231,0,0,0
532.5929316178937,0,1,1444.9810302797484,0,0,0
1439.6366775999556,2,3,4969.256747320322,0,0,0
708.7696962185082,0,0,1801.747259121476,0,0,0
1523.9388163692774,0,0,4886.233445417627,0,0,0
2217.350972560657,11,20,16683.10134764167,1,1,1
296.29760286238127,1,1,390.2677022668581,0,0,0
548.635739718792,6,16,4132.492073561904,1,0,1
1062.834176484636,0,1,2819.308976829704,0,0,0
294.86228878991074,0,0,503.6037739555956,0,0,0
2277.131453328179,0,0,5349.696966534632,1,0,0
3132.1185277827167,0,1,12329.648783986608,0,0,0
15850.034408019015,0,1,26551.464712005087,0,0,0
539.8514757995404,0,1,1426.6779485336544,0,0,0
710.6380510389107,1,3,2136.4853236309614,0,0,0
400.3035979347559,1,5,1134.259105617785,0,0,1
1493.1255830911257,6,23,12816.11066235118,1,1,1
865.8062326033534,0,0,2944.6217014671997,0,0,0
373.1855584403724,0,3,707.2087502488741,0,0,1
275.3219264242821,2,3,337.1499652921685,0,0,0
5000.0,0,0,6618.337910604153,0,0,0
796.9304639624426,0,0,1676.443340242637,0,0,0
718.8176106669758,1,3,2095.545031944408,0,0,0
2383.5787637167477,7,24,13440.497724940707,0,0,1
879.5878183876147,9,16,7871.239320849741,1,0,1
1193.3220827022458,0,1,1963.1516971683984,0,0,0
1066.6838022297177,1,1,1690.5726535604288,1,0,0
606.5610504887281,0,2,1322.614938331598,0,0,0
1590.5294342490513,1,2,5927.055343558452,0,0,0
15988.636908924716,1,2,27660.20998901705,0,0,0
219.3140254880081,0,2,412.34719446855416,0,0,0
1136.805072838617,0,1,3314.7184891765232,0,0,0
997.8039322649548,10,24,3917.436072031448,1,1,1
554.3841535415495,0,0,703.2968336623662,0,0,0
709.1158953411087,1,2,2121.334625407946,0,0,0
1006.0081455394971,0,2,2148.771817451079,1,1,0
250.7414244136027,2,4,705.5312395164821,1,0,1
138.68257445976863,0,2,189.6948656207457,1,0,0
630.1315538334089,0,0,1875.0415977812856,0,0,0
7200.719094148789,2,3,17191.38087507706,1,1,1
2175.159925756365,5,12,12122.435671255998,0,0,1
6705.066394450682,0,1,11658.016150746673,0,0,0
518.9333080083153,8,21,3666.636096162472,0,0,1
907.5162287093154,9,20,3926.383690044429,1,1,1
487.7461858644337,1,4,1301.9359742393533,0,0,0
141.27698046092132,0,0,522.1844298694984,0,0,0
1046.3943282022992,1,3,3620.920301028229,1,0,0
5000.0,2,3,5117.980023201199,0,0,0
6690.665734544442,0,2,6794.79390873347,0,0,0
8334.76668702033,0,2,36902.12803825641,0,1,1
355.8496778174544,0,3,1205.462283311235,0,0,0
12343.922305493745,0,2,19625.415520752285,0,0,0
1087.283427872714,1,1,2571.016479126647,0,0,0
500.0,1,6,2333.418575230264,1,1,1
1007.9109671075968,9,18,4057.358248609044,0,1,1
13076.187859184754,0,1,14824.908127859628,0,0,0
1336.1999397902534,1,2,2858.583220163546,0,0,0
670.2555769241369,0,1,1556.3287103521127,0,0,0
597.4553978966334,0,2,1911.637171908105,0,0,0
432.0844074836148,0,0,1203.7133740539894,1,0,0
1801.9266544195389,0,0,4945.9471216488255,0,0,0
8644.481688282147,0,0,12160.35339302624,0,0,0
471.1914424803284,1,1,809.1900310510858,1,1,0
581.8528917632904,0,2,1656.961476525478,0,1,0
154.5396532394937,0,0,510.83199538390096,1,0,0
723.9068242308898,5,12,6426.800589241021,0,0,1
6162.2974339996645,0,3,21179.0092406801,0,0,0
1592.3437328623654,0,3,3255.814860317007,0,0,0
12864.29838052646,0,0,17908.016226729906,0,0,0
928.1622330066411,0,0,1692.494121690968,0,0,0
480.9927101046471,0,0,1735.7054216947138,0,0,0
295.7529347424872,0,2,1078.0562708675973,0,0,0
524.6650739453524,0,0,775.2118439737296,0,0,0
2039.49480996716,8,26,15583.629296405988,0,1,1
806.0980728471793,1,2,1830.2874840070224,0,1,0
1903.38278690286,2,3,6041.5604166229095,0,0,0
2039.06680892496,2,6,5580.2597713621735,0,0,1
212.53765989225437,0,0,328.4950433438026,1,0,0
211.0711238571973,0,0,841.5963201078653,0,0,0
1369.6768699622671,3,5,5044.598778698786,0,0,0
9559.201523567512,0,1,11829.612897011626,0,0,0
913.594644209408,2,5,2146.241050440855,1,1,1
317.4785503034514,0,0,529.6780476081898,0,0,0
372.49356427258346,0,0,434.5542516093964,0,0,0
732.5714320272068,0,0,1025.2574776238318,0,0,0
2607.794110185475,0,1,5842.628859958583,1,1,0
510.27017091008105,1,1,1754.0909150829073,0,0,0
1255.6202843969313,0,0,3943.8517686447535,0,0,0
500.0,1,2,2230.5748497786944,1,1,1
6438.031279247656,0,2,9410.848063373836,0,0,0
1120.675256191478,0,1,1792.224656651917,1,0,0
2785.546441118643,8,22,13775.97585362951,1,1,1
646.9935116746648,2,2,3072.407713384462,1,1,1
3808.640415763177,3,4,9390.024910808574,1,1,1
708.972979434637,0,1,1527.247445584561,1,0,0
453.17301055784174,0,1,1731.24097035891,0,0,0
1729.5226569080394,2,6,2265.64114794576,1,0,1
112.49743159347256,0,0,305.1602290220191,0,0,0
330.1659714573508,0,0,801.4783737893445,0,0,0
17022.557944426328,0,1,18344.71294143356,1,0,0
301.18970048943754,2,3,537.4449426007191,0,1,1
2570.9208115780707,0,3,8207.03006581212,0,0,0
280.1330367396488,7,22,2269.88011559314,1,1,1
3028.098232550203,0,0,10803.0082282989,0,0,0
92.02306332175104,0,0,322.41971330645964,0,0,0
1079.4823021090322,3,12,5358.089065751079,1,1,1
433.26749669345736,0,1,439.0526276715684,0,1,0
1623.7325024474137,0,1,4326.969489178799,0,0,1
593.4508965269343,0,0,1031.5135575454096,1,0,0
888.0185837994532,0,1,1313.6272857644312,0,0,0
1192.78199092773,14,25,10658.976101696418,0,1,1
1272.7194990636635,0,0,2722.0807190296337,0,0,0
768.1343769824018,1,1,2998.775644033964,0,0,0
1478.2350381330784,0,0,3588.262569509968,0,1,0
321.4305792815315,0,2,342.00315421821665,1,0,0
5348.461287913963,0,0,7991.260640863774,0,0,0
438.1753473147536,0,3,604.4136856125642,0,0,0
687.3291601317082,0,0,2132.9617134650493,0,0,0
224.5359421577115,0,1,738.8897714370377,0,0,0
674.5965236140648,0,0,1066.9040377623126,1,0,0
544.9333137390537,0,1,931.0489801655124,0,0,0
1147.7718407602483,0,0,3644.475753525896,0,0,0
208.52729584458692,0,2,525.4825121975902,0,0,0
587.9465718904717,0,1,1003.0204854418172,0,0,0
3365.5955859719847,0,0,10090.9820454719,1,0,0
612.7002206178829,0,0,2272.1395183042328,0,0,0
663.1751548022199,0,2,1162.8686593541736,1,0,0
723.5560685171441,2,5,3415.759324958654,1,1,1
1406.3467729558454,2,3,4399.644757714585,0,0,0
1595.152774624013,0,2,2436.965271489126,1,1,0
590.9619911202769,1,2,1511.0462102379822,0,0,0
252.26691658443272,12,20,908.3622582125372,1,1,1
385.691696588809,0,0,699.7634276224146,0,0,0
12900.88359093604,0,0,18769.43673896012,0,0,0
1227.868012137739,7,18,11005.417669443696,1,1,1
4991.420486567528,1,5,7662.038134963595,0,0,1
1229.32566886773,1,1,1821.148503225898,1,0,0
9183.167934481691,0,0,14662.41533938187,0,0,0
1417.61052187038,0,1,1489.9041763417413,0,0,0
265.58041297797706,1,1,515.9534445732596,1,0,0
880.8640007985873,1,1,1726.9377684129056,0,0,0
2803.96304733755,0,0,3284.797913691016,0,0,0
5467.194024717992,0,0,14038.753258297314,1,0,0
303.7767360703881,0,0,677.2413496478713,0,0,0
607.1722064716121,1,2,1026.7393971840056,0,0,1
121.11539860603963,1,3,266.15520464628264,0,0,0
2685.1813698345263,10,22,18543.948219219597,1,0,1
136.75352502517202,0,2,429.35434182691847,0,0,0
1329.1386025461702,1,5,2725.3752675746987,1,1,0
13526.64887427189,0,3,16233.27226157203,0,0,0
244.96986812509263,2,2,357.6115127873452,0,0,0
750.8799612161121,1,1,1862.9298985462497,0,0,0
476.33321911459177,1,1,664.7779375314672,0,0,0
132.46146862352856,0,1,372.52210227855113,0,0,0
222.4120879525232,0,0,887.0514301586343,0,0,0
811.5237714023518,0,0,3122.0724762608743,0,0,0
861.791203388575,2,4,1059.3361415178006,0,0,1
5000.0,0,1,7973.505060507537,0,0,0
1390.0455732366477,0,0,3099.0790955338543,1,0,0
1278.1396384405557,0,1,3400.800650218931,1,0,0
659.3831109125925,0,1,2400.461181512077,0,0,0
935.3786806701696,2,6,2228.1633342095934,1,1,1
5000.0,1,1,6110.140160252495,0,1,0
565.2263482885704,2,5,1187.195962931322,0,0,1
6150.449208210293,0,3,10957.57955510864,0,0,0
209.46708759777027,1,2,264.7077694712296,1,0,0
513.830301671151,0,0,1684.036608147757,0,1,0
230.1043701585468,2,3,686.5489933519073,1,0,0
10570.398039604868,1,1,12210.570779999984,0,0,0
420.0877475830756,1,2,1132.8640473514877,0,1,1
388.40035312158807,1,2,391.9144950305058,0,0,0
13585.038862016218,0,0,22280.77758849196,1,0,0
574.7775941350285,0,3,705.7280840405915,0,0,0
952.7647278048933,0,0,1523.2184664291788,0,0,0
691.1941819329741,1,1,776.5450841191669,1,1,0
181.4432503510333,3,4,618.500454086876,0,0,0
2129.149534912194,13,28,14823.5718435621,0,0,1
208.46866013362785,0,2,766.6267253039858,0,0,0
5743.05918612918,1,2,11060.966968977948,0,0,0
5121.137769985149,2,6,6213.443020807509,0,1,1
1599.2072019131583,1,5,4575.49081863668,1,1,1
708.8214087880962,0,2,1647.237084197281,0,1,0
458.3567827122586,0,4,1285.4008852116203,0,0,0
205.01233206005412,0,2,275.88594419266826,1,0,0
1279.440739319973,12,23,6577.452616518248,1,0,1
407.6379171633326,0,0,884.2543484064771,0,0,0
551.3998498242267,0,2,2154.753891616633,0,0,0
229.2333591892873,0,0,275.8427890098497,0,0,0
9582.485142126345,1,5,43941.51020422978,1,1,1
1811.603103487211,1,5,5183.773207884549,1,1,1
1093.990701080346,2,4,5148.959538895821,1,1,1
1242.6849285070427,0,1,3598.998436693841,1,1,0
15333.516636061731,0,0,22337.48034044597,0,0,0
2287.081762771939,2,3,8765.725287921281,0,0,0
591.1372713480584,11,30,4306.771951499613,0,0,1
98.83796137084842,1,1,116.7171568264238,0,0,0
530.6577004700537,2,6,1386.1936694166186,1,0,1
1139.5961665810205,2,6,2488.0607492271347,0,1,1
171.74205546609707,1,1,473.87006714506055,1,1,0
931.3833221540132,1,3,3429.78832771431,0,0,0
896.3038585719376,0,0,3035.6457437396057,0,0,0
757.2431448459208,1,2,2155.69057341594,0,0,0
791.2228863159335,1,2,1086.0914697448427,0,0,0
2363.0327455737465,1,4,4902.153144265918,1,1,1
227.6910850607191,0,0,907.4811768607155,0,0,0
437.6568390818748,1,1,1725.499359439707,0,0,0
212.7973147585494,0,0,718.726574115461,0,0,0
25061.54735321309,1,7,46309.88834613762,0,1,1
2510.592600499653,0,4,3324.6955150396207,1,1,1
9418.335117156985,0,2,14471.413089279398,0,0,0
11710.854014457787,0,2,14403.582186643544,0,0,0
169.6325225188783,1,2,215.08810573178764,1,0,0
500.0,1,2,881.6682342605122,1,1,1
858.9721407783442,0,3,943.1028790898084,0,0,0
1269.6344797904878,0,2,4906.6460440301225,0,0,0
2524.600332550355,14,32,14601.9454302962,1,1,1
406.13674216980127,0,0,1598.4340375408597,0,0,0
576.4840399861359,0,2,1681.1844896135624,1,0,0
367.39645423291375,1,3,1142.7007256817978,0,0,0
1939.3037855813377,0,0,5926.076767351707,0,0,0
354.08283745572004,1,1,1352.2204018878854,0,0,0
148.33370183479016,0,4,546.6952849959215,0,0,0
492.3345781371479,1,1,769.3694863539033,1,0,0
2127.084420418716,11,28,6404.30233292402,1,1,1
449.0819511471067,2,3,1334.7236944618037,0,1,1
274.09188410542066,0,0,871.003769217045,0,0,0
1077.634758302292,0,0,2532.234912848809,0,0,0
165.96771922869752,0,0,518.7969840082043,0,1,0
532.020672608427,0,3,1025.4909004489848,0,0,1
1005.125367032896,9,19,3613.737551375384,0,1,1
1127.5151785801283,1,1,3293.9789831251305,1,1,0
796.793963495881,0,1,1946.0593974913709,0,0,0
